32.1	1	what do practitioners of wicca worship ?	an estimated 50,000 americans practice wicca , a form of polytheistic nature worship .	1.38004995007 -0.291986782626 1.38543815529 -0.382872715284  -2.9686575171743526 -9.742976479927517 -2.9686575171743526 -9.742976479927517
32.1	1	what do practitioners of wicca worship ?	the inch- thick chaplain handbook includes a five -page primer on wicca , described as `` a reconstruction of the nature worship of tribal europe . ''	0.297867607701 -0.507329460369 0.11138968419 -0.384478724721  -2.9686575171743526 -8.583523711662664 -2.9686575171743526 -8.583523711662664
32.1	0	what do practitioners of wicca worship ?	wicca -- sometimes spelled wycca -- comes from the old english word for witch .	-0.856460224159 -0.95953325392 -0.329627094267 -0.386051425283  -6.139039277550672 -13.588173623741849 -6.139039277550672 -13.588173623741849
32.1	0	what do practitioners of wicca worship ?	ms . siefferly , a senior at the high school , has practiced wicca for several years after reading a book on the subject , schram said .	-1.19193675029 -0.959538002833 -0.737975963209 -0.386283734614  -6.139039277550672 -13.588173623741849 -6.139039277550672 -13.588173623741849
32.1	0	what do practitioners of wicca worship ?	that 's because ms . palmer is a witch , the high priestess of a group that practices wicca at fort hood with the knowledge and approval of the u.s . army .	-0.551481564037 -0.534771277936 -0.793855282117 -0.386315524312  -6.139039277550672 -11.428757549695767 -6.139039277550672 -11.428757549695767
32.1	0	what do practitioners of wicca worship ?	such sentiments are rooted in fear and false notions that witches worship satan or sacrifice animals , said david oringderff , head of the san antonio -based pagan group that sponsors ms . palmer 's fort hood open circle .	-0.907290000846 -0.640947358693 -1.1832079558 -0.385684248347  -5.605996364364746 -10.432809735226197 -5.605996364364746 -10.432809735226197
32.1	0	what do practitioners of wicca worship ?	`` if they deny our right to worship ...	-0.507005509436 -0.959477787804 0.589157860853 -0.382224213076  -6.097077915155588 -13.428543917099082 -6.097077915155588 -13.428543917099082
32.1	0	what do practitioners of wicca worship ?	wicca members tend to be white , college-educated , middle-class women , many of whom have families , said ms . berger , who said the religion was becoming more institutionalized as the members aged .	-0.632809206736 -0.559044295404 -0.889648400244 -0.386370020938  -6.139039277550672 -11.753905472038984 -6.139039277550672 -11.753905472038984
32.1	0	what do practitioners of wicca worship ?	the fear of a backlash has never disappeared , said ms . berger , who added that the false stereotype that witches worship satan endures .	-0.35517346097 -0.476153363037 -0.737975963209 -0.384815060743  -6.10064385843606 -10.432809735226197 -6.10064385843606 -10.432809735226197
32.1	0	what do practitioners of wicca worship ?	`` when people think of wicca , they think of either satanism or silly mumbo jumbo. ''	0.160135309582 -0.32238237509 -0.207122433584 -0.385981732484  -6.139039277550672 -11.613571640720064 -6.139039277550672 -11.613571640720064
32.2	0	how many followers does wicca have ?	its followers describe wicca as a nature-based belief system that existed in europe before christianity .	0.0673157173707 -0.957513223926 0.930420844183 -0.277500178337  -2.4254070006604422 -9.738634333699983 -2.4254070006604422 -9.738634333699983
32.2	0	how many followers does wicca have ?	even so , why are a growing number of scholars studying followers of the occult ?	0.160135309582 -0.950251682747 -0.329627094267 -0.269922064197  -4.175886153869249 -9.960813512009512 -4.175886153869249 -9.960813512009512
33.1	1	what is florence nightingale famous for ?	the newly named `` corner shop '' where asprey has traded since 1847 occupies what were once nine georgian houses , one of which was the last london home of nursing pioneer florence nightingale .	-0.213463549068 -0.955318778621 -0.481701845459 -0.385381192712  -2.4214063235510883 -7.043235304114437 -2.4214063235510883 -7.043235304114437
33.1	1	what is florence nightingale famous for ?	in 1820 , the founder of modern nursing , florence nightingale , was born in florence , italy .	0.261794862956 -0.959485471364 1.14042883392 -0.383526982049  -2.7717774092083944 -8.929048206363095 -2.7717774092083944 -8.929048206363095
33.1	1	what is florence nightingale famous for ?	1836 _ theodor fliedner reinstitutes the order of deaconesses and opens a small hospital and training school in kaiserwerth , germany , where florence nightingale , `` the founder of modern nursing , '' receives her training .	-0.738749162357 -0.959513929483 -0.270824857139 -0.385140145326  -2.7717774092083944 -9.114888363957975 -2.7717774092083944 -9.114888363957975
33.1	1	what is florence nightingale famous for ?	florence nightingale , a national heroine in the united kingdom , was the pioneer of the modern nursing .	0.0673157173707 -0.959491002866 0.930420844183 -0.383767036108  -2.7717774092083944 -8.929048206363095 -2.7717774092083944 -8.929048206363095
33.1	0	what is florence nightingale famous for ?	referring to the general acceptance of peplau 's interpersonal process , sills added , `` it has been argued that dr . peplau 's life and work produced the greatest changes in nursing practice since florence nightingale . ''	-0.829185709839 -0.959516501737 -0.434631089138 -0.385327387492  -2.7717774092083944 -8.90862752790069 -2.7717774092083944 -8.90862752790069
